communication system, facility consisting of the physical plants and equipment for disseminating information|_has_part|relay transmitter, an amplifier for restoring the strength of a transmitted signal
sterilize, make free from bacteria|_hypernym|"disinfect, destroy microorganisms or pathogens by cleansing; ""disinfect a wound"""
"disinfect, destroy microorganisms or pathogens by cleansing; ""disinfect a wound"""|_hypernym|"make clean, make clean by removing dirt, filth, or unwanted substances from; ""Clean the stove!""; ""The dentist cleaned my teeth"""
"disinfect, destroy microorganisms or pathogens by cleansing; ""disinfect a wound"""|_derivationally_related_form|germicide, an agent (as heat or radiation or a chemical) that destroys microorganisms that might carry disease
germicide, an agent (as heat or radiation or a chemical) that destroys microorganisms that might carry disease|_derivationally_related_form|"disinfect, destroy microorganisms or pathogens by cleansing; ""disinfect a wound"""
distinguished service order, a British military decoration for special service in action|_hypernym|ribbon, an award for winning a championship or commemorating some other event
order chytridiales, simple aquatic fungi mostly saprophytic but some parasitic on higher plants or animals or fresh water fungi; sometimes placed in class Oomycetes|_hypernym|fungus order, the order of fungi
class chytridiomycetes, a class of mostly aquatic fungi; saprophytic or parasitic on algae or fungi or plants|_member_meronym|order chytridiales, simple aquatic fungi mostly saprophytic but some parasitic on higher plants or animals or fresh water fungi; sometimes placed in class Oomycetes
order chytridiales, simple aquatic fungi mostly saprophytic but some parasitic on higher plants or animals or fresh water fungi; sometimes placed in class Oomycetes|_member_meronym|synchytriaceae, a fungus family of order Chytridiales
"script, something written by hand; ""she recognized his handwriting""; ""his hand was illegible"""|_hypernym|"writing, letters or symbols that are written or imprinted on a surface to represent the sounds or words of a language; ""he turned the paper over so the writing wouldn't show""; ""the doctor's writing was illegible"""
printing process, reproduction by applying ink to paper as for publication|_hypernym|"writing, letters or symbols that are written or imprinted on a surface to represent the sounds or words of a language; ""he turned the paper over so the writing wouldn't show""; ""the doctor's writing was illegible"""
notational system, a technical system of symbols used to represent special things|_hypernym|"writing, letters or symbols that are written or imprinted on a surface to represent the sounds or words of a language; ""he turned the paper over so the writing wouldn't show""; ""the doctor's writing was illegible"""
writing system, a method of representing the sounds of a language by written or printed symbols|_hypernym|"writing, letters or symbols that are written or imprinted on a surface to represent the sounds or words of a language; ""he turned the paper over so the writing wouldn't show""; ""the doctor's writing was illegible"""
"writing, letters or symbols that are written or imprinted on a surface to represent the sounds or words of a language; ""he turned the paper over so the writing wouldn't show""; ""the doctor's writing was illegible"""|_hypernym|written language, communication by means of written symbols (either printed or handwritten)
"stem, stop the flow of a liquid; ""staunch the blood flow""; ""stem the tide"""|_hypernym|"check, arrest the motion (of something) abruptly; ""He checked the flow of water by shutting off the main valve"""
"stem, stop the flow of a liquid; ""staunch the blood flow""; ""stem the tide"""|_derivationally_related_form|"stop, the event of something ending; ""it came to a stop at the bottom of the hill"""
"stop, the event of something ending; ""it came to a stop at the bottom of the hill"""|_derivationally_related_form|"stem, stop the flow of a liquid; ""staunch the blood flow""; ""stem the tide"""
solmization, singing using solfa syllables to denote the notes of the scale of C major|_derivationally_related_form|"solmizate, sing using syllables like `do', `re' and `mi' to represent the tones of the scale; ""The voice teacher showed the students how to solmizate"""
"solmizate, sing using syllables like `do', `re' and `mi' to represent the tones of the scale; ""The voice teacher showed the students how to solmizate"""|_derivationally_related_form|solmization, singing using solfa syllables to denote the notes of the scale of C major
solmization, singing using solfa syllables to denote the notes of the scale of C major|_hypernym|vocalizing, the act of singing vocal music
solmization, singing using solfa syllables to denote the notes of the scale of C major|_derivationally_related_form|"solmizate, sing by the syllables of solmization; ""solmizate a song before you learn the lyrics"""
"solmizate, sing by the syllables of solmization; ""solmizate a song before you learn the lyrics"""|_derivationally_related_form|solmization, singing using solfa syllables to denote the notes of the scale of C major
synthetic heroin, synthetic narcotic drug similar to morphine but less habit-forming; used in narcotic detoxification and maintenance of heroin addiction|_hypernym|narcotic, a drug that produces numbness or stupor; often taken for pleasure or to reduce pain; extensive use can lead to addiction
