"theory, a well-substantiated explanation of some aspect of the natural world; an organized system of accepted knowledge that applies in a variety of circumstances to explain a specific set of phenomena; ""theories can incorporate facts and laws and tested hypotheses""; ""true in fact and theory"""|_hypernym|explanation, thought that makes something comprehensible
explanation, thought that makes something comprehensible|_hypernym|"thought process, the process of using your mind to consider something carefully; ""thinking always made him frown""; ""she paused for thought"""
explanation, thought that makes something comprehensible|_has_part|"groundwork, the fundamental assumptions from which something is begun or developed or calculated or explained; ""the whole argument rested on a basis of conjecture"""
"rationale, (law) an explanation of the fundamental reasons (especially an explanation of the working of some device in terms of laws of nature); ""the rationale for capital punishment""; ""the principles of internal-combustion engines"""|_hypernym|explanation, thought that makes something comprehensible
arabian sea, a northwestern arm of the Indian Ocean between India and Arabia|_instance_hypernym|sea, a division of an ocean or a large body of salt water partially enclosed by land
arabian sea, a northwestern arm of the Indian Ocean between India and Arabia|_has_part|persian gulf, a shallow arm of the Arabian Sea between Iran and the Arabian peninsula; the Persian Gulf oil fields are among the most productive in the world
cultivate, foster the growth of|_derivationally_related_form|cultivation, (agriculture) production of food by preparing the land to grow crops (especially on a large scale)
cultivation, (agriculture) production of food by preparing the land to grow crops (especially on a large scale)|_derivationally_related_form|cultivate, foster the growth of
cultivate, foster the growth of|_derivationally_related_form|raiser, someone concerned with the science or art or business of cultivating the soil
raiser, someone concerned with the science or art or business of cultivating the soil|_derivationally_related_form|cultivate, foster the growth of
"raise, cultivate by growing, often involving improvements by means of agricultural techniques; ""The Bordeaux region produces great red wines""; ""They produce good ham in Parma""; ""We grow wheat here""; ""We raise hogs here"""|_hypernym|cultivate, foster the growth of
cultivate, foster the growth of|_synset_domain_topic_of|husbandry, the practice of cultivating the land or raising stock
birth-control reformer, a social reformer who advocates birth control and family planning|_hypernym|social reformer, a disputant who advocates reform
communication, something that is communicated by or to or between people or groups|_hypernym|abstraction, a general concept formed by extracting common features from specific examples
quantity, how much there is or how many there are of something that you can quantify|_hypernym|abstraction, a general concept formed by extracting common features from specific examples
relation, an abstraction belonging to or characteristic of two entities or parts together|_hypernym|abstraction, a general concept formed by extracting common features from specific examples
abstraction, a general concept formed by extracting common features from specific examples|_derivationally_related_form|abstract, consider a concept without thinking of a specific example; consider abstractly or theoretically
abstract, consider a concept without thinking of a specific example; consider abstractly or theoretically|_derivationally_related_form|abstraction, a general concept formed by extracting common features from specific examples
"set, (mathematics) an abstract collection of numbers or symbols; ""the set of prime numbers is infinite"""|_hypernym|abstraction, a general concept formed by extracting common features from specific examples
grouping, any number of entities (members) considered as a unit|_hypernym|abstraction, a general concept formed by extracting common features from specific examples
abstraction, a general concept formed by extracting common features from specific examples|_hypernym|"take a breath, that which is perceived or known or inferred to have its own distinct existence (living or nonliving)   draw air into, and expel out of, the lungs; ""I can breathe better when the air is clean""; ""The patient is respiring""   (usually followed by `to') having the necessary means or skill or know-how or authority to do something; ""able to swim""; ""she was able to program her computer""; ""we were at last able to buy a car""; ""able to get a grant for the project""   without musical accompaniment; ""they performed a cappella"""
attribute, an abstraction belonging to or characteristic of an entity|_hypernym|abstraction, a general concept formed by extracting common features from specific examples
psychological feature, a feature of the mental life of a living organism|_hypernym|abstraction, a general concept formed by extracting common features from specific examples
class ascomycetes, large class of higher fungi coextensive with division Ascomycota: sac fungi|_member_meronym|morchellaceae, a family of edible fungi including the true morels
class ascomycetes, large class of higher fungi coextensive with division Ascomycota: sac fungi|_hypernym|class, (biology) a taxonomic group containing one or more orders
subdivision ascomycotina, a large subdivision of Eumycota including Hemiascomycetes and Plectomycetes and Pyrenomycetes and Discomycetes; sac fungi; in some classification systems considered a division of the kingdom Fungi|_member_meronym|class ascomycetes, large class of higher fungi coextensive with division Ascomycota: sac fungi
class ascomycetes, large class of higher fungi coextensive with division Ascomycota: sac fungi|_member_meronym|subclass discomycetes, a large and taxonomically difficult group of Ascomycetes in which the fleshy fruiting body is disklike or cup-shaped
